instance,algorithm_left,algorithm_right,orders_jaccard,aisles_jaccard,items_jaccard,orders_overlap,aisles_overlap,items_overlap
instance_0001.txt,ga_base_random_init,ga_base_uniform_seeded,0.1,0.0,0.09259259259259259,2,0,5
instance_0001.txt,ga_base_random_init,ga_elite_multi_seeded,0.1,0.0,0.09259259259259259,2,0,5
instance_0001.txt,ga_base_random_init,ga_elite_single_seeded,0.1,0.0,0.09259259259259259,2,0,5
instance_0001.txt,ga_base_random_init,ga_elite_single_simpleaisle,0.1,0.0,0.09259259259259259,2,0,5
instance_0001.txt,ga_base_random_init,ga_ls_both,0.1,0.0,0.09259259259259259,2,0,5
instance_0001.txt,ga_base_random_init,ga_ls_final,0.1,0.0,0.09259259259259259,2,0,5
instance_0001.txt,ga_base_random_init,ga_ls_final_best_improvement,0.1,0.0,0.09259259259259259,2,0,5
instance_0001.txt,ga_base_random_init,ga_ls_on_seeds,0.1,0.0,0.09259259259259259,2,0,5
instance_0001.txt,ga_base_random_init,ga_ls_periodic,0.1,0.0,0.09259259259259259,2,0,5
instance_0001.txt,ga_base_random_init,ga_ls_remove_only,0.1,0.0,0.09259259259259259,2,0,5
instance_0001.txt,ga_base_random_init,ga_multi_multipoint_seeded,0.1,0.0,0.09259259259259259,2,0,5
instance_0001.txt,ga_base_uniform_seeded,ga_elite_multi_seeded,1.0,1.0,1.0,9,2,18
instance_0001.txt,ga_base_uniform_seeded,ga_elite_single_seeded,1.0,1.0,1.0,9,2,18
instance_0001.txt,ga_base_uniform_seeded,ga_elite_single_simpleaisle,1.0,1.0,1.0,9,2,18
instance_0001.txt,ga_base_uniform_seeded,ga_ls_both,1.0,1.0,1.0,9,2,18
instance_0001.txt,ga_base_uniform_seeded,ga_ls_final,1.0,1.0,1.0,9,2,18
instance_0001.txt,ga_base_uniform_seeded,ga_ls_final_best_improvement,1.0,1.0,1.0,9,2,18
instance_0001.txt,ga_base_uniform_seeded,ga_ls_on_seeds,1.0,1.0,1.0,9,2,18
instance_0001.txt,ga_base_uniform_seeded,ga_ls_periodic,1.0,1.0,1.0,9,2,18
instance_0001.txt,ga_base_uniform_seeded,ga_ls_remove_only,1.0,1.0,1.0,9,2,18
instance_0001.txt,ga_base_uniform_seeded,ga_multi_multipoint_seeded,1.0,1.0,1.0,9,2,18
instance_0001.txt,ga_elite_multi_seeded,ga_elite_single_seeded,1.0,1.0,1.0,9,2,18
instance_0001.txt,ga_elite_multi_seeded,ga_elite_single_simpleaisle,1.0,1.0,1.0,9,2,18
instance_0001.txt,ga_elite_multi_seeded,ga_ls_both,1.0,1.0,1.0,9,2,18
instance_0001.txt,ga_elite_multi_seeded,ga_ls_final,1.0,1.0,1.0,9,2,18
instance_0001.txt,ga_elite_multi_seeded,ga_ls_final_best_improvement,1.0,1.0,1.0,9,2,18
instance_0001.txt,ga_elite_multi_seeded,ga_ls_on_seeds,1.0,1.0,1.0,9,2,18
instance_0001.txt,ga_elite_multi_seeded,ga_ls_periodic,1.0,1.0,1.0,9,2,18
instance_0001.txt,ga_elite_multi_seeded,ga_ls_remove_only,1.0,1.0,1.0,9,2,18
instance_0001.txt,ga_elite_multi_seeded,ga_multi_multipoint_seeded,1.0,1.0,1.0,9,2,18
instance_0001.txt,ga_elite_single_seeded,ga_elite_single_simpleaisle,1.0,1.0,1.0,9,2,18
instance_0001.txt,ga_elite_single_seeded,ga_ls_both,1.0,1.0,1.0,9,2,18
instance_0001.txt,ga_elite_single_seeded,ga_ls_final,1.0,1.0,1.0,9,2,18
instance_0001.txt,ga_elite_single_seeded,ga_ls_final_best_improvement,1.0,1.0,1.0,9,2,18
instance_0001.txt,ga_elite_single_seeded,ga_ls_on_seeds,1.0,1.0,1.0,9,2,18
instance_0001.txt,ga_elite_single_seeded,ga_ls_periodic,1.0,1.0,1.0,9,2,18
instance_0001.txt,ga_elite_single_seeded,ga_ls_remove_only,1.0,1.0,1.0,9,2,18
instance_0001.txt,ga_elite_single_seeded,ga_multi_multipoint_seeded,1.0,1.0,1.0,9,2,18
instance_0001.txt,ga_elite_single_simpleaisle,ga_ls_both,1.0,1.0,1.0,9,2,18
instance_0001.txt,ga_elite_single_simpleaisle,ga_ls_final,1.0,1.0,1.0,9,2,18
instance_0001.txt,ga_elite_single_simpleaisle,ga_ls_final_best_improvement,1.0,1.0,1.0,9,2,18
instance_0001.txt,ga_elite_single_simpleaisle,ga_ls_on_seeds,1.0,1.0,1.0,9,2,18
instance_0001.txt,ga_elite_single_simpleaisle,ga_ls_periodic,1.0,1.0,1.0,9,2,18
instance_0001.txt,ga_elite_single_simpleaisle,ga_ls_remove_only,1.0,1.0,1.0,9,2,18
instance_0001.txt,ga_elite_single_simpleaisle,ga_multi_multipoint_seeded,1.0,1.0,1.0,9,2,18
instance_0001.txt,ga_ls_both,ga_ls_final,1.0,1.0,1.0,9,2,18
instance_0001.txt,ga_ls_both,ga_ls_final_best_improvement,1.0,1.0,1.0,9,2,18
instance_0001.txt,ga_ls_both,ga_ls_on_seeds,1.0,1.0,1.0,9,2,18
instance_0001.txt,ga_ls_both,ga_ls_periodic,1.0,1.0,1.0,9,2,18
instance_0001.txt,ga_ls_both,ga_ls_remove_only,1.0,1.0,1.0,9,2,18
