dataset,algorithm,instance,total_runs,feasible_runs,infeasible_runs,timed_out_runs,objective_mean,objective_median,objective_mode,objective_min,objective_max,objective_variance,objective_std_dev,items_mean,items_median,items_mode,items_min,items_max,items_variance,items_std_dev,aisles_mean,aisles_median,aisles_mode,aisles_min,aisles_max,aisles_variance,aisles_std_dev,exec_time_mean,exec_time_median,exec_time_mode,exec_time_min,exec_time_max,exec_time_variance,exec_time_std_dev
a,ga_base_random_init,instance_0001.txt,1,1,0,0,6.181818181818182,6.181818181818182,6.181818181818182,6.181818181818182,6.181818181818182,0.0,0.0,68.0,68.0,68,68,68,0.0,0.0,11.0,11.0,11,11,11,0.0,0.0,149.675139,149.675139,149.675139,149.675139,149.675139,0.0,0.0
a,ga_base_random_init,instance_0002.txt,1,1,0,0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,2,2,2,0.0,0.0,1.0,1.0,1,1,1,0.0,0.0,21.417361,21.417361,21.417361,21.417361,21.417361,0.0,0.0
a,ga_base_random_init,instance_0003.txt,1,1,0,0,6.625,6.625,6.625,6.625,6.625,0.0,0.0,106.0,106.0,106,106,106,0.0,0.0,16.0,16.0,16,16,16,0.0,0.0,171.212037,171.212037,171.212037,171.212037,171.212037,0.0,0.0
a,ga_base_random_init,instance_0004.txt,1,1,0,0,3.5,3.5,3.5,3.5,3.5,0.0,0.0,7.0,7.0,7,7,7,0.0,0.0,2.0,2.0,2,2,2,0.0,0.0,141.49657,141.49657,141.49657,141.49657,141.49657,0.0,0.0
a,ga_base_random_init,instance_0005.txt,1,1,0,0,123.7,123.7,123.7,123.7,123.7,0.0,0.0,3711.0,3711.0,3711,3711,3711,0.0,0.0,30.0,30.0,30,30,30,0.0,0.0,171.112877,171.112877,171.112877,171.112877,171.112877,0.0,0.0
a,ga_base_random_init,instance_0006.txt,1,1,0,0,108.11111111111111,108.11111111111111,108.11111111111111,108.11111111111111,108.11111111111111,0.0,0.0,3892.0,3892.0,3892,3892,3892,0.0,0.0,36.0,36.0,36,36,36,0.0,0.0,175.8844,175.8844,175.8844,175.8844,175.8844,0.0,0.0
a,ga_base_random_init,instance_0007.txt,1,1,0,0,106.86111111111111,106.86111111111111,106.86111111111111,106.86111111111111,106.86111111111111,0.0,0.0,3847.0,3847.0,3847,3847,3847,0.0,0.0,36.0,36.0,36,36,36,0.0,0.0,173.803721,173.803721,173.803721,173.803721,173.803721,0.0,0.0
a,ga_base_random_init,instance_0008.txt,1,1,0,0,109.1923076923077,109.1923076923077,109.1923076923077,109.1923076923077,109.1923076923077,0.0,0.0,2839.0,2839.0,2839,2839,2839,0.0,0.0,26.0,26.0,26,26,26,0.0,0.0,173.021424,173.021424,173.021424,173.021424,173.021424,0.0,0.0
a,ga_base_random_init,instance_0009.txt,1,1,0,0,3.558139534883721,3.558139534883721,3.558139534883721,3.558139534883721,3.558139534883721,0.0,0.0,153.0,153.0,153,153,153,0.0,0.0,43.0,43.0,43,43,43,0.0,0.0,171.284489,171.284489,171.284489,171.284489,171.284489,0.0,0.0
a,ga_base_random_init,instance_0010.txt,1,1,0,1,8.39423076923077,8.39423076923077,8.39423076923077,8.39423076923077,8.39423076923077,0.0,0.0,1746.0,1746.0,1746,1746,1746,0.0,0.0,208.0,208.0,208,208,208,0.0,0.0,180.00411,180.00411,180.00411,180.00411,180.00411,0.0,0.0
